rxcui,drug_name,tty,production_atcs,our_prior_atcs,resolver_atcs,who_check,verdict,final_atcs,source
1298439,guaifenesin 200 MG / pseudoephedrine hydrochloride 30 MG Oral Tablet,SCD,R01BA02|R05CA03,R01BA02|R05CA03,R05CA03|R01BA02,CONFIRMED,CORRECT,R01BA02|R05CA03,prior
1298818,molindone hydrochloride 100 MG Oral Tablet,SCD,N05AE02,N05AE02,N05AE02,CONFIRMED,CORRECT,N05AE02,prior
1299978,tiagabine hydrochloride 4 MG Oral Tablet [Gabitril],SBD,N03AG06,N03AG06,N03AG06,CONFIRMED,CORRECT,N03AG06,prior
1299967,tiagabine hydrochloride 12 MG Oral Tablet [Gabitril],SBD,N03AG06,N03AG06,N03AG06,CONFIRMED,CORRECT,N03AG06,prior
1300203,12 HR brompheniramine maleate 12 MG / pseudoephedrine hydrochloride 120 MG Extended Release Oral Capsule [Bromfed],SBD,R01BA02|R06AB01,R01BA02|R06AB01,,GAP,FLAG_DATA_GAP,R01BA02|R06AB01,prior
1314474,miconazole nitrate 10 MG/ML Topical Lotion,SCD,A01AB09|D01AC02|G01AF04,D01AC02,A01AB09|A07AC01|D01AC02|G01AF04|J02AB01|S02AA13,UNCONFIRMED,FLAG_REVIEW,D01AC02,prior
1360011,phenylephrine hydrochloride 0.1 MG/ML Prefilled Syringe,SCD,R01AA04|S01FB01|S01XA20,C01CA06|C05AX06|R01BA03,C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,C01CA06|C05AX06|R01BA03,prior
1362918,chlorpheniramine maleate 8 MG / pseudoephedrine hydrochloride 120 MG Extended Release Oral Capsule [Codimal-LA],SBD,R01BA02|R06AB04,R01BA02|R06AB04,,GAP,FLAG_DATA_GAP,R01BA02|R06AB04,prior
1363752,chlorpheniramine maleate 0.4 MG/ML / dextromethorphan hydrobromide 2 MG/ML / phenylephrine hydrochloride 1 MG/ML Oral Solution,SCD,R05DA09|R06AB04,R05DA09|R06AB04,R05DA,GAP,FLAG_DATA_GAP,R05DA09|R06AB04,prior
1366630,benzocaine 0.0205 MG/MG Topical Ointment,SCD,C05AD03|D04AB04|R02AD01,C05AD03|D04AB04,C05AD03|D04AB04|N01BA05|R02AD01,UNCONFIRMED,FLAG_REVIEW,C05AD03|D04AB04,prior
1369972,chlophedianol hydrochloride 5 MG/ML / dexchlorpheniramine maleate 0.4 MG/ML / pseudoephedrine hydrochloride 12 MG/ML Oral Solution,SCD,R01BA02|R05DB10|R06AB02,R05DB10,R05DB,GAP,FLAG_DATA_GAP,R05DB10,prior
1372304,salicylic acid 10 MG/ML Medicated Pad [Clearasil Daily Clear Refreshing],SBD,D01AE12|N02BA04,D01AE12,,GAP,FLAG_DATA_GAP,D01AE12,prior
1423838,salicylic acid 20 MG/ML Medicated Liquid Soap [LEROSETT],SBD,D01AE12|N02BA04,D01AE12,D01AE12|S01BC08|N02BA12|N02BA04,UNCONFIRMED,FLAG_REVIEW,D01AE12,prior
1428880,{1 (acetaminophen 650 MG / dextromethorphan hydrobromide 20 MG / phenylephrine hydrochloride 10 MG Granules for Oral Solution) / 1 (acetaminophen 650 MG / diphenhydramine hydrochloride 25 MG / phenylephrine hydrochloride 10 MG Granules for Oral Solution) } Pack,GPCK,N02BE01|R05DA09,N02BE01|R05DA09,N02BE|R01BA,GAP,FLAG_DATA_GAP,N02BE01|R05DA09,prior
1430403,dextromethorphan hydrobromide 30 MG / guaifenesin 575 MG / pseudoephedrine hydrochloride 60 MG Extended Release Oral Tablet,SCD,R01BA02|R05CA03|R05DA09,R01BA02|R05CA03|R05DA09,R05DA09|R05CA03|R01BA02,CONFIRMED,CORRECT,R01BA02|R05CA03|R05DA09,prior
1436245,24 HR topiramate 50 MG Extended Release Oral Capsule [Trokendi],SBD,N03AX11,N03AX11,N03AX11,CONFIRMED,CORRECT,N03AX11,prior
1423795,dextromethorphan hydrobromide 2 MG/ML / guaifenesin 10 MG/ML / pseudoephedrine hydrochloride 6 MG/ML Oral Solution,SCD,R01BA02|R05CA03|R05DA09,R01BA02|R05CA03|R05DA09,R05DA09|R05CA03|R01BA02,CONFIRMED,CORRECT,R01BA02|R05CA03|R05DA09,prior
197510,cinoxacin 500 MG Oral Capsule,SCD,J01MB06,J01MB06,J01MB06,CONFIRMED,CORRECT,J01MB06,prior
197913,mazindol 2 MG Oral Tablet,SCD,A08AA05,A08AA05,A08AA05,CONFIRMED,CORRECT,A08AA05,prior
198032,nifedipine 10 MG Oral Capsule,SCD,C08CA05,C08CA05,C08CA05,CONFIRMED,CORRECT,C08CA05,prior
198145,prednisone 10 MG Oral Tablet,SCD,H02AB07,H02AB07,H02AB07,CONFIRMED,CORRECT,H02AB07,prior
1482684,luliconazole 10 MG/ML Topical Cream,SCD,D01AC18,D01AC18,D01AC18,CONFIRMED,CORRECT,D01AC18,prior
1486136,allantoin 11 MG/ML / dimethicone 15 MG/ML Topical Cream,SCD,P03AX05,P03AX05,P03AX05,CONFIRMED,CORRECT,P03AX05,prior
1486837,ketamine 100 MG/ML Injectable Solution [Zetamine],SBD,N01AX03,N01AX03,N01AX03,CONFIRMED,CORRECT,N01AX03,prior
1495188,pramoxine hydrochloride 10 MG/ML / salicyloyl phytosphingosine 0.5 MG/ML Medicated Liquid Soap,SCD,C05AD07|D04AB07,C05AD07|D04AB07,C05AD07|D04AB07,CONFIRMED,CORRECT,C05AD07|D04AB07,prior
1535965,dextromethorphan hydrobromide 3 MG/ML / guaifenesin 40 MG/ML / pseudoephedrine hydrochloride 8 MG/ML Oral Solution,SCD,R01BA02|R05CA03|R05DA09,R01BA02|R05CA03|R05DA09,R05DA09|R05CA03|R01BA02,CONFIRMED,CORRECT,R01BA02|R05CA03|R05DA09,prior
1536148,120 ACTUAT mometasone furoate 0.2 MG/ACTUAT Metered Dose Inhaler [Asmanex],SBD,R03BA07,R03BA07,R03BA07,CONFIRMED,CORRECT,R03BA07,prior
1541218,{16 (methotrexate 2.5 MG Oral Tablet [Rheumatrex]) } Pack [Rheumatrex Dose Pack 16],BPCK,L04AX03,L04AX03,L01BA01|L04AX03,UNCONFIRMED,FLAG_REVIEW,L04AX03,prior
1544386,0.25 ML methotrexate 50 MG/ML Auto-Injector [Rasuvo],SBD,L04AX03,L04AX03,L04AX03,CONFIRMED,CORRECT,L04AX03,prior
1546589,zinc oxide 140 MG/ML Topical Cream,SCD,C05AX04,,D02AB,GAP,FLAG_DATA_GAP,C05AX04,prior
1547771,tetracaine hydrochloride 5 MG/ML Ophthalmic Solution,SCD,C05AD02|D04AB06|N01BA03|S01HA03,S01HA03,S01HA03,UNCONFIRMED,CORRECT,S01HA03,prior
1549559,diphenhydramine hydrochloride 25 MG Disintegrating Oral Tablet [Wal-Sleep Z],SBD,D04AA32|R06AA02,R06AA02,R06AA02,UNCONFIRMED,CORRECT,R06AA02,prior
1551306,0.5 ML dulaglutide 3 MG/ML Auto-Injector [Trulicity],SBD,A10BJ05,A10BJ05,A10BJ05,CONFIRMED,CORRECT,A10BJ05,prior
1551888,0.2 ML adalimumab 50 MG/ML Prefilled Syringe [Humira],SBD,L04AB04,L04AB04,L04AB04,CONFIRMED,CORRECT,L04AB04,prior
1595448,lidocaine 40 MG/ML / menthol 10 MG/ML Topical Spray,SCD,D04AB01|N01BB02|R02AD02,D04AB01,D04AB,GAP,FLAG_DATA_GAP,D04AB01,prior
1595742,Abuse-Deterrent 24 HR hydrocodone bitartrate 30 MG Extended Release Oral Tablet [Hysingla],SBD,R05DA03,R05DA03,R05DA03,CONFIRMED,CORRECT,R05DA03,prior
1305892,"2 ML fibrinogen, human 106 MG/ML / thrombin, human 6.5 UNT/ML Prefilled Syringe [Artiss]",SBD,B05XA07,,B02BC,GAP,FLAG_DATA_GAP,B05XA07,prior
1357416,{25 (calcium carbonate 500 MG Chewable Tablet [Tums]) / 140 (calcium carbonate 750 MG Chewable Tablet [Tums]) } Pack [Tums Freshers and Extra Strength],BPCK,A12AA04,A02AC01|A12AA04,A02AC01|A12AA04,UNCONFIRMED,CORRECT,A02AC01|A12AA04,prior
1732161,incobotulinumtoxinA 100 UNT Injection [Xeomin],SBD,M03AX01,M03AX01,M03AX,GAP,FLAG_DATA_GAP,M03AX01,prior
1736786,oxaliplatin 100 MG Injection,SCD,L01XA03,L01XA03,L01XA03,CONFIRMED,CORRECT,L01XA03,prior
1737582,6 ML clindamycin 150 MG/ML Injection [Cleocin],SBD,D10AF01|J01FF01,J01FF01,J01FF01,UNCONFIRMED,CORRECT,J01FF01,prior
1738803,24 HR paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet,SCD,N06AB05,N06AB05,N06AB05,CONFIRMED,CORRECT,N06AB05,prior
1738804,24 HR paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet [Paxil],SBD,N06AB05,N06AB05,N06AB05,CONFIRMED,CORRECT,N06AB05,prior
1741759,"albumin human, USP 250 MG/ML Injection [Albuminar]",SBD,B05AA01,B05AA01,,GAP,FLAG_DATA_GAP,B05AA01,prior
1790890,vortioxetine 20 MG Oral Tablet [Trintellix],SBD,N06AX26,N06AX26,N06AX26,CONFIRMED,CORRECT,N06AX26,prior
1791854,10 ML milrinone lactate 1 MG/ML Injection,SCD,C01CE02,C01CE02,C01CE02,CONFIRMED,CORRECT,C01CE02,prior
1795585,{1 (dextromethorphan hydrobromide 2 MG/ML / guaifenesin 40 MG/ML Oral Solution) / 1 (dextromethorphan hydrobromide 3 MG/ML / doxylamine succinate 1.25 MG/ML Oral Solution) } Pack,GPCK,R05CA03|R05DA09|R06AA09,R05CA03|R05DA09|R06AA09,R05DA,GAP,FLAG_DATA_GAP,R05CA03|R05DA09|R06AA09,prior
1804737,125 ML argatroban 1 MG/ML Injection,SCD,B01AE03,B01AE03,B01AE03,CONFIRMED,CORRECT,B01AE03,prior
1805012,2 ML bendamustine hydrochloride 90 MG/ML Injection [Treanda],SBD,L01AA09,L01AA09,L01AA09,CONFIRMED,CORRECT,L01AA09,prior
1807508,200 ML vancomycin 5 MG/ML Injection,SCD,A07AA09,J01XA01,J01XA01,UNCONFIRMED,CORRECT,J01XA01,prior
1809029,folic acid 2.5 MG / vitamin B12 2 MG / vitamin B6 25 MG Oral Tablet [Niva-Fol],SBD,B03BA01|B03BB01,,A11JA,GAP,FLAG_DATA_GAP,B03BA01|B03BB01,prior
1855524,0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira],SBD,L04AB04,L04AB04,L04AB04,CONFIRMED,CORRECT,L04AB04,prior
1858561,levoleucovorin 175 MG Injection,SCD,V03AF04,V03AF04,V03AF,GAP,FLAG_DATA_GAP,V03AF04,prior
1864326,1 ML canakinumab 150 MG/ML Injection [Ilaris],SBD,L04AC08,L04AC08,L04AC08,CONFIRMED,CORRECT,L04AC08,prior
1923425,sotalol hydrochloride 160 MG Oral Tablet [Betapace],SBD,C07AA07,C07AA07,C07AA07,CONFIRMED,CORRECT,C07AA07,prior
1941643,salicylic acid 230 MG/ML Topical Solution,SCD,D01AE12|N02BA04,,D11AF,GAP,FLAG_DATA_GAP,D01AE12|N02BA04,prior
1944535,Abuse-Deterrent oxycodone hydrochloride 15 MG Oral Tablet [Roxybond],SBD,N02AA05,N02AA05,N02AA05,CONFIRMED,CORRECT,N02AA05,prior
1234995,rocuronium bromide 10 MG/ML Injectable Solution,SCD,M03AC09,M03AC09,M03AC09,CONFIRMED,CORRECT,M03AC09,prior
1241785,Melatonin 5 MG / Pyridoxine Hydrochloride 10 MG Extended Release Oral Tablet,SCD,A11HA02|N05CH01,A11HA02|N05CH01,,GAP,FLAG_DATA_GAP,A11HA02|N05CH01,prior
1245738,Carbinoxamine maleate 8 MG Extended Release Oral Tablet [Histex CT],SBD,R06AA08,R06AA08,,GAP,FLAG_DATA_GAP,R06AA08,prior
1249602,penicillin G potassium 22500 UNT/ML Injectable Solution,SCD,J01CE08|J01CE09,J01CE01|J01CE08|J01CE09,J01CE01|S01AA14|J01CE08|J01CE09,UNCONFIRMED,FLAG_REVIEW,J01CE01|J01CE08|J01CE09,prior
1291447,chloroxylenol 0.008 MG/MG / petrolatum 0.63 MG/MG Topical Ointment [Purtect],SBD,D08AE05,D08AE05,D08AE05,CONFIRMED,CORRECT,D08AE05,prior
1294609,acetaminophen 21.7 MG/ML / diphenhydramine hydrochloride 0.833 MG/ML Oral Solution [Coricidin Night Time Cold Relief],SBD,N02BE01,N02BE01,,GAP,FLAG_DATA_GAP,N02BE01,prior
1300006,isotretinoin 20 MG Oral Capsule [Absorica],SBD,D10BA01,D10BA01,D10BA01,CONFIRMED,CORRECT,D10BA01,prior
1308005,12 HR dextromethorphan hydrobromide 30 MG / guaifenesin 600 MG Extended Release Oral Tablet [Humibid DM],SBD,R05FB02,R05FB02,,GAP,FLAG_DATA_GAP,R05FB02,prior
1308456,12 HR guaifenesin 300 MG / pseudoephedrine hydrochloride 60 MG Extended Release Oral Capsule [Versacaps],SBD,R01BA02|R05CA03,R01BA02|R05CA03,,GAP,FLAG_DATA_GAP,R01BA02|R05CA03,prior
1310144,everolimus 3 MG Tablet for Oral Suspension [Afinitor],SBD,L01EG02,L01EG02,L01EG02,CONFIRMED,CORRECT,L01EG02,prior
1357905,12 HR dextromethorphan hydrobromide 25 MG / guaifenesin 550 MG / phenylephrine hydrochloride 20 MG Extended Release Oral Tablet,SCD,R05CA03|R05DA09,R05CA03|R05DA09,R05FB,GAP,FLAG_DATA_GAP,R05CA03|R05DA09,prior
1359455,acetaminophen 33.3 MG/ML / dextromethorphan hydrobromide 1 MG/ML Oral Solution,SCD,N02BE01|R05DA09,N02BE01|R05DA09,N02BE,GAP,FLAG_DATA_GAP,N02BE01|R05DA09,prior
1359499,mometasone furoate 0.22 MG/ACTUAT Dry Powder Inhaler,SCD,R03BA07,R03BA07,D07AC13|D07XC03|R01AD09|R03BA07,UNCONFIRMED,FLAG_REVIEW,R03BA07,prior
1359543,estradiol 0.00104 MG/HR Transdermal System [Fempatch],SBD,G03CA03,G03CA03,G03CA03,CONFIRMED,CORRECT,G03CA03,prior
1361201,corn starch 0.79 MG/MG / kaolin 0.04 MG/MG / zinc oxide 0.15 MG/MG Topical Powder,SCD,A07BC02,A07BC02,A07BC,GAP,FLAG_DATA_GAP,A07BC02,prior
1422080,lidocaine 40 MG/ML Topical Cream [AneCream],SBD,D04AB01|N01BB02|R02AD02,D04AB01,D04AB01,UNCONFIRMED,CORRECT,D04AB01,prior
1422184,iodine 10 MG/ML Topical Solution [Della Barrier],SBD,D08AG03,D08AG03,D08AG03,CONFIRMED,CORRECT,D08AG03,prior
1423307,dextromethorphan hydrobromide 1.5 MG/ML / pyrilamine maleate 1.5 MG/ML Oral Solution,SCD,R05DA09,R05DA09,R05DA,GAP,FLAG_DATA_GAP,R05DA09,prior
1424244,iodine 1 MG/ML Topical Solution,SCD,D08AG03,D08AG03,D08AG03,CONFIRMED,CORRECT,D08AG03,prior
1426278,acriflavine 0.0015 MG/ML / gentian violet 0.01 MG/ML / sodium propionate 0.091 MG/ML Topical Spray [Blu-Kote],SBD,D08AA03|S01AX10,D08AA03,D08AA,GAP,FLAG_DATA_GAP,D08AA03,prior
197449,cefaclor 500 MG Oral Capsule,SCD,J01DC04,J01DC04,J01DC04,CONFIRMED,CORRECT,J01DC04,prior
197904,lovastatin 20 MG Oral Tablet,SCD,C10AA02,C10AA02,C10AA02,CONFIRMED,CORRECT,C10AA02,prior
1441364,dextromethorphan hydrobromide 2 MG/ML / guaifenesin 37.4 MG/ML Oral Solution,SCD,R05FB02,R05FB02,R05FB02,CONFIRMED,CORRECT,R05FB02,prior
1483340,potassium chloride 20 MEQ Extended Release Oral Tablet [K-Tab],SBD,A12BA01|B05XA01,A12BA01,A12BA01|B05XA01,CONFIRMED,FLAG_REVIEW,A12BA01,prior
1483574,docusate sodium 100 MG Oral Tablet [DOK],SBD,A06AA02,A06AA02,A06AA02,CONFIRMED,CORRECT,A06AA02,prior
1492682,ivermectin 0.068 MG Oral Tablet [Heartgard],SBD,D11AX22|P02CF01,P02CF01,D11AX22|P02CF01,CONFIRMED,FLAG_REVIEW,P02CF01,prior
151100,dorzolamide 20 MG/ML Ophthalmic Solution [Trusopt],SBD,S01EC03,S01EC03,S01EC03,CONFIRMED,CORRECT,S01EC03,prior
153843,glimepiride 1 MG Oral Tablet [Amaryl],SBD,A10BB12,A10BB12,A10BB12,CONFIRMED,CORRECT,A10BB12,prior
1539953,{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Deblitane 28 Day],BPCK,G03DC02,G03AC01,G03AC01,UNCONFIRMED,CORRECT,G03AC01,prior
1548724,prednisolone acetate 10 MG/ML Ophthalmic Suspension [Pred Forte],SBD,A07EA01|H02AB06|S01BA04|S03BA02,S01BA04,S01BA04,UNCONFIRMED,CORRECT,S01BA04,prior
1597124,2500 MG testosterone 0.01 MG/MG Topical Gel [Androgel],SBD,G03BA03,G03BA03,G03BA03,CONFIRMED,CORRECT,G03BA03,prior
1597119,chondroitin sulfates 200 MG / glucosamine sulfate 250 MG / ibuprofen 100 MG Oral Tablet,SCD,M01AX05|M01AX25,C01EB16|G02CC01|M01AE01|M01AX05|M01AX25|R02AX02,M01AX25|M01AX05|C01EB16|G02CC01|M01AE01|M02AA13|R02AX02,UNCONFIRMED,FLAG_REVIEW,C01EB16|G02CC01|M01AE01|M01AX05|M01AX25|R02AX02,prior
198141,prazosin 5 MG Oral Capsule,SCD,C02CA01,C02CA01,C02CA01,CONFIRMED,CORRECT,C02CA01,prior
1741765,"250 ML albumin human, USP 50 MG/ML Injection [Buminate]",SBD,B05AA01,B05AA01,,GAP,FLAG_DATA_GAP,B05AA01,prior
1741767,"500 ML albumin human, USP 50 MG/ML Injection [Buminate]",SBD,B05AA01,B05AA01,,GAP,FLAG_DATA_GAP,B05AA01,prior
1742029,"50 ML albumin human, USP 250 MG/ML Injection [Albuked]",SBD,B05AA01,B05AA01,B05AA,GAP,FLAG_DATA_GAP,B05AA01,prior
1742396,"albumin human, USP 250 MG/ML Injection [Plasbumin]",SBD,B05AA01,B05AA01,,GAP,FLAG_DATA_GAP,B05AA01,prior
1790379,"2.2 ML Rho(D) immune globulin, human 1136 UNT/ML Injection [WinRho]",SBD,J06BB01,J06BB01,J06BB01,CONFIRMED,CORRECT,J06BB01,prior
1792490,0.3 ML methoxy polyethylene glycol-epoetin beta 0.4 MG/ML Prefilled Syringe [Mircera],SBD,B03XA03,B03XA03,B03XA03,CONFIRMED,CORRECT,B03XA03,prior
1812099,daunorubicin 20 MG Injection,SCD,L01DB02,L01DB02,L01DB02,CONFIRMED,CORRECT,L01DB02,prior
1870935,naloxone hydrochloride 20 MG/ML Nasal Spray [Narcan],SBD,A06AH04|V03AB15,A06AH04|V03AB15,A06AH04|V03AB15,CONFIRMED,CORRECT,A06AH04|V03AB15,prior
197573,desoximetasone 0.5 MG/ML Topical Cream,SCD,D07AC03,D07AC03,D07AC03,CONFIRMED,CORRECT,D07AC03,prior
197690,famotidine 20 MG Disintegrating Oral Tablet,SCD,A02BA03,A02BA03,A02BA03,CONFIRMED,CORRECT,A02BA03,prior
1236277,"mineral oil 5 MG/ML / mineral oil, light 5 MG/ML Ophthalmic Solution",SCD,A06AA01,A06AA01,S01XA,GAP,FLAG_DATA_GAP,A06AA01,prior
1243346,tenofovir disoproxil fumarate 0.04 MG/MG Oral Powder [Viread],SBD,J05AF07,J05AF07,J05AF07,CONFIRMED,CORRECT,J05AF07,prior
1248156,carboxymethylcellulose 200 MG / docusate sodium 100 MG / phenolphthalein 65 MG Oral Capsule,SCD,A06AB04,A06AA02|A06AB04,A06AB04|A06AA02,UNCONFIRMED,CORRECT,A06AA02|A06AB04,prior
1248839,0.5 ML peginesatide 12 MG/ML Prefilled Syringe [Omontys],SBD,B03XA04,B03XA04,B03XA04,CONFIRMED,CORRECT,B03XA04,prior
1250091,1 ML midazolam 0.5 MG/ML Prefilled Syringe,SCD,N05CD08,N05CD08,N05CD08,CONFIRMED,CORRECT,N05CD08,prior
1250544,acetaminophen 600 MG / phenyltoloxamine citrate 66 MG Extended Release Oral Tablet [QFlex],SBD,N02BE01,N02BE01,N02BE01,CONFIRMED,CORRECT,N02BE01,prior
1294347,pramoxine hydrochloride 10 MG/ML Topical Lotion [Curasore],SBD,C05AD07|D04AB07,C05AD07|D04AB07,C05AD07|D04AB07,CONFIRMED,CORRECT,C05AD07|D04AB07,prior
1294364,chloroxylenol 1 MG/ML / hydrocortisone 10 MG/ML / pramoxine hydrochloride 10 MG/ML Otic Solution [Otirx],SBD,D08AE05,S02BA01,D08AE05|C05AD07|D04AB07|A01AC03|A07EA02|C05AA01|D07AA02|D07XA01|H02AB09|S01BA02|S01CB03|S02BA01|D07AB02|D07AB11|D07AC16,UNCONFIRMED,FLAG_REVIEW,S02BA01,prior
1305676,carbetapentane tannate 25 MG / pseudoephedrine tannate 75 MG Chewable Tablet,SCD,R01BA02|R05DB05,R01BA02|R05DB05,R05DB05|R01BA02,CONFIRMED,CORRECT,R01BA02|R05DB05,prior
1358627,guaifenesin 20 MG/ML / phenylephrine hydrochloride 1 MG/ML Oral Solution,SCD,R05CA03,R05CA03,R05CA,GAP,FLAG_DATA_GAP,R05CA03,prior
1360504,buprenorphine 0.005 MG/HR Transdermal System [BuTrans],SBD,N02AE01,N02AE01,N02AE01|N07BC01,CONFIRMED,FLAG_REVIEW,N02AE01,prior
1361569,0.72 ML follitropin beta 833 UNT/ML Cartridge [Follistim],SBD,G03GA06,G03GA06,G03GA06,CONFIRMED,CORRECT,G03GA06,prior
1421001,amylase 64000 UNT / lipase 9000 UNT / protease 57000 UNT Oral Tablet,SCD,A09AA01,A09AA01,A09AA,GAP,FLAG_DATA_GAP,A09AA01,prior
1421643,phenol 32.5 MG/ML / scarlet red 1.9 MG/ML Topical Spray,SCD,D08AE03,D08AE03,C05BB|D08AE|N01BX,GAP,FLAG_DATA_GAP,D08AE03,prior
1427393,levothyroxine sodium 0.1 MG Chewable Tablet,SCD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
198102,vitamin K1 5 MG Oral Tablet,SCD,B02BA01,B02BA01,B02BA01,CONFIRMED,CORRECT,B02BA01,prior
198198,polythiazide 2 MG / reserpine 0.25 MG Oral Tablet,SCD,C02AA02|C03AA05,C02AA02|C03AA05,C03AA05|C02AA02,CONFIRMED,CORRECT,C02AA02|C03AA05,prior
1439784,benzoyl peroxide 55 MG/ML Topical Foam [Riax],SBD,D10AE01,D10AE01,D10AE01,CONFIRMED,CORRECT,D10AE01,prior
1483143,glycerin 200 MG/ML Topical Lotion,SCD,A06AX01,A06AG04|A06AX01,A06AG04|A06AX01,UNCONFIRMED,CORRECT,A06AG04|A06AX01,prior
1483746,naltrexone hydrochloride 50 MG Oral Tablet [ReVia],SBD,N07BB04,N07BB04,N07BB04,CONFIRMED,CORRECT,N07BB04,prior
1485605,guaifenesin 20 MG/ML / phenylephrine hydrochloride 0.5 MG/ML Oral Solution [Mucinex Stuffy Nose & Cold],SBD,R05CA03,R05CA03,,GAP,FLAG_DATA_GAP,R05CA03,prior
1486572,sodium fluoride 0.011 MG/MG Oral Gel [CTX4 Gel],SBD,A01AA01,A01AA01|A12CD01,A01AA01|A12CD01,UNCONFIRMED,CORRECT,A01AA01|A12CD01,prior
1492678,ivermectin 0.136 MG Oral Tablet [Heartgard],SBD,D11AX22|P02CF01,P02CF01,D11AX22|P02CF01,CONFIRMED,FLAG_REVIEW,P02CF01,prior
1536675,aspirin 325 MG / citric acid 1000 MG / sodium bicarbonate 1916 MG Effervescent Oral Tablet,SCD,A09AB04,N02BA01,N02BA,GAP,FLAG_DATA_GAP,N02BA01,prior
1539955,{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Sharobel 28 Day],BPCK,G03DC02,G03AC01,G03AC01,UNCONFIRMED,CORRECT,G03AC01,prior
197574,desoximetasone 2.5 MG/ML Topical Cream,SCD,D07AC03,D07AC03,D07AC03,CONFIRMED,CORRECT,D07AC03,prior
1604350,{30 (lenvatinib 10 MG Oral Capsule [Lenvima]) / 30 (lenvatinib 4 MG Oral Capsule [Lenvima]) } Pack [Lenvima 14],BPCK,L01XE29,L01EX08,L01EX08,UNCONFIRMED,CORRECT,L01EX08,prior
1651332,hydrocortisone 10 MG/ML / tretinoin 0.5 MG/ML Topical Cream,SCD,A01AC03|A07EA02|D07AA02|D07AB02|D07AB11|D10AD01|H02AB09|L01XX14|S01BA02,C05AA01|D07AA02|D07AB02|D07AB11|D07AC16|D07XA01|D10AD01,D10AD01|L01XF01|A01AC03|A07EA02|C05AA01|D07AA02|D07XA01|H02AB09|S01BA02|S01CB03|S02BA01|D07AB02|D07AB11|D07AC16,UNCONFIRMED,FLAG_REVIEW,C05AA01|D07AA02|D07AB02|D07AB11|D07AC16|D07XA01|D10AD01,prior
1483774,naltrexone hydrochloride 100 MG Oral Tablet,SCD,N07BB04,N07BB04,N07BB04,CONFIRMED,CORRECT,N07BB04,prior
1241471,carboxymethylcellulose sodium 5 MG/ML / glycerin 10 MG/ML / polysorbate 80 5 MG/ML Ophthalmic Solution,SCD,A06AX01,S01XA20,S01XA,GAP,FLAG_DATA_GAP,S01XA20,prior
1311662,ammonium lactate 50 MG/ML Topical Lotion [Geri-Hydrolac],SBD,G01AD01,,D02AX,GAP,FLAG_DATA_GAP,G01AD01,prior
1428983,cetirizine hydrochloride 1 MG/ML Oral Solution [Pediacare Children's 24-Hr Allergy],SBD,R06AE07,R06AE07,,GAP,FLAG_DATA_GAP,R06AE07,prior
1549694,"{1 (100 ML immunoglobulin G, human 100 MG/ML Injection) / 1 (5 ML hyaluronidase, human recombinant 160 UNT/ML Injection) } Pack [Hyqvia 10 G / 100 ML Kit]",BPCK,B06AA03,,B06AA,GAP,FLAG_DATA_GAP,B06AA03,prior
1600695,amphetamine sulfate 10 MG Oral Tablet,SCD,N06BA01,N06BA01,N06BA01,CONFIRMED,CORRECT,N06BA01,prior
1649429,doxycycline monohydrate 75 MG Oral Tablet,SCD,J01AA02,J01AA02,J01AA02,CONFIRMED,CORRECT,J01AA02,prior
1808217,100 ML propofol 10 MG/ML Injection,SCD,N01AX10,N01AX10,N01AX10,CONFIRMED,CORRECT,N01AX10,prior
1299020,ibuprofen 200 MG / pseudoephedrine hydrochloride 30 MG Oral Capsule [Advil Cold and Sinus],SBD,R01BA02,R01BA02,,GAP,FLAG_DATA_GAP,R01BA02,prior
1437280,24 HR topiramate 25 MG Extended Release Oral Capsule [Trokendi],SBD,N03AX11,N03AX11,N03AX11,CONFIRMED,CORRECT,N03AX11,prior
1601394,palbociclib 75 MG Oral Capsule [Ibrance],SBD,L01XE33,L01EF01,L01EF01,UNCONFIRMED,CORRECT,L01EF01,prior
1649996,0.5 ML interferon beta-1a 0.044 MG/ML Auto-Injector [Rebif],SBD,L03AB07,L03AB07,L03AB07,CONFIRMED,CORRECT,L03AB07,prior
1866551,1 ML nalbuphine hydrochloride 20 MG/ML Injection,SCD,N02AF02,N02AF02,N02AF02,CONFIRMED,CORRECT,N02AF02,prior
1304988,{21 (ethinyl estradiol 0.02 MG / levonorgestrel 0.1 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack [Falmina 28 Day],BPCK,G03AC03|G03CA01,G03AA07,G03AA07,UNCONFIRMED,CORRECT,G03AA07,prior
152933,24 HR felodipine 2.5 MG Extended Release Oral Tablet [Plendil],SBD,C08CA02,C08CA02,C08CA02,CONFIRMED,CORRECT,C08CA02,prior
618370,"synthetic conjugated estrogens, B 0.45 MG Oral Tablet",SCD,G03CA57,G03CA57,,GAP,FLAG_DATA_GAP,G03CA57,prior
